age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
55,blue-collar,married,secondary,no,471,yes,no,unknown,30,may,58,2,-1,0,unknown,0
45,admin.,married,secondary,no,204,yes,no,cellular,3,jun,224,2,-1,0,unknown,1
53,technician,married,secondary,no,100,no,no,cellular,13,aug,205,4,-1,0,unknown,0
75,retired,divorced,primary,no,852,no,no,cellular,15,mar,341,1,-1,0,unknown,0
38,services,married,secondary,no,497,yes,yes,unknown,19,may,88,5,-1,0,unknown,0
55,retired,divorced,secondary,no,1580,no,yes,unknown,19,jun,1007,1,-1,0,unknown,1
46,entrepreneur,married,secondary,no,757,no,no,unknown,16,jun,382,3,-1,0,unknown,0
29,management,single,secondary,no,-105,yes,no,unknown,27,may,5,3,-1,0,unknown,0
58,technician,divorced,secondary,no,-123,no,no,cellular,5,aug,131,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,2,no,no,unknown,9,may,144,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,0,no,no,unknown,20,jun,332,3,-1,0,unknown,0
51,blue-collar,married,primary,no,-11,no,no,telephone,16,jul,126,4,-1,0,unknown,0
67,retired,married,unknown,no,696,no,no,telephone,17,aug,119,1,105,2,failure,0
43,services,married,primary,no,2567,yes,no,cellular,14,may,109,1,360,2,failure,0
46,admin.,married,secondary,no,22,yes,no,cellular,7,aug,414,4,-1,0,unknown,0
47,services,married,secondary,no,2597,yes,no,unknown,16,may,323,1,-1,0,unknown,0
39,technician,married,secondary,no,147,yes,no,cellular,6,may,151,2,-1,0,unknown,0
30,technician,single,secondary,no,4787,yes,no,cellular,18,nov,266,1,167,2,failure,0
51,management,married,tertiary,no,5108,yes,no,cellular,8,oct,272,1,102,8,other,0
22,student,single,primary,no,3472,no,no,cellular,20,oct,332,1,183,3,failure,1
46,management,divorced,tertiary,no,225,yes,no,cellular,14,may,201,1,345,1,other,0
30,services,single,secondary,no,20,yes,no,cellular,20,apr,404,6,340,1,failure,0
45,management,married,tertiary,no,3370,no,no,unknown,12,jun,36,3,-1,0,unknown,0
30,blue-collar,married,primary,no,2581,no,no,unknown,12,may,221,2,-1,0,unknown,0
53,services,divorced,secondary,no,765,yes,no,cellular,14,may,959,3,174,7,other,1
25,student,single,tertiary,no,5,no,no,cellular,29,sep,138,1,-1,0,unknown,0
32,management,single,tertiary,no,1831,yes,no,cellular,20,apr,86,2,-1,0,unknown,0
52,management,married,tertiary,no,6922,no,no,cellular,20,nov,371,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,nov,354,1,-1,0,unknown,0
28,admin.,single,secondary,no,4745,no,no,telephone,12,may,360,1,181,5,success,1
36,management,married,tertiary,no,340,yes,no,cellular,20,apr,68,2,-1,0,unknown,0
44,management,married,secondary,no,-665,no,no,cellular,30,jul,342,3,-1,0,unknown,0
33,blue-collar,single,secondary,no,5739,yes,yes,cellular,21,nov,374,1,-1,0,unknown,0
61,management,married,secondary,no,1471,no,no,cellular,12,aug,331,2,-1,0,unknown,0
22,student,single,secondary,no,2488,no,no,cellular,8,nov,449,2,38,10,other,1
26,technician,single,secondary,no,1275,yes,no,unknown,20,jun,18,9,-1,0,unknown,0
29,admin.,single,tertiary,no,14,no,no,cellular,29,sep,87,1,120,1,failure,0
51,management,married,tertiary,no,-15,no,no,cellular,25,jul,212,2,-1,0,unknown,0
42,blue-collar,married,primary,no,1520,yes,no,cellular,5,feb,115,1,-1,0,unknown,0
33,technician,single,tertiary,no,696,no,yes,cellular,5,feb,193,1,176,8,failure,0
28,services,married,secondary,no,0,yes,no,cellular,5,may,335,2,281,8,failure,0
31,technician,single,secondary,no,391,no,no,cellular,13,aug,336,2,-1,0,unknown,0
59,technician,divorced,secondary,no,879,yes,no,unknown,26,may,228,1,-1,0,unknown,0
37,unemployed,married,unknown,no,4565,no,no,cellular,4,sep,369,1,-1,0,unknown,0
44,management,divorced,tertiary,no,0,no,no,cellular,22,aug,54,2,-1,0,unknown,0
28,management,single,secondary,no,1633,no,no,cellular,5,jun,275,1,-1,0,unknown,1
56,management,married,tertiary,no,3172,yes,no,cellular,5,feb,139,1,-1,0,unknown,0
44,blue-collar,married,primary,no,-14,yes,yes,unknown,19,may,179,4,-1,0,unknown,0
50,blue-collar,married,secondary,no,810,yes,no,unknown,14,may,19,14,-1,0,unknown,0
27,services,single,secondary,no,468,yes,no,cellular,13,may,109,1,-1,0,unknown,0
35,admin.,single,secondary,no,1810,yes,no,cellular,25,may,65,2,-1,0,unknown,0
30,services,married,secondary,no,1286,yes,yes,cellular,17,jul,544,1,-1,0,unknown,0
77,retired,married,primary,no,680,no,no,telephone,24,feb,513,2,89,7,failure,0
34,management,married,tertiary,no,2594,yes,no,cellular,21,nov,161,3,-1,0,unknown,0
32,self-employed,married,secondary,no,217,yes,yes,cellular,15,jul,317,5,-1,0,unknown,0
54,management,married,tertiary,no,55,yes,no,cellular,2,jun,112,2,-1,0,unknown,0
39,technician,single,secondary,no,122,yes,no,unknown,2,jun,158,1,-1,0,unknown,0
37,unknown,married,unknown,no,1699,no,no,unknown,9,jun,63,1,-1,0,unknown,0
34,technician,married,tertiary,no,1611,yes,no,cellular,11,may,490,2,-1,0,unknown,0
58,technician,married,secondary,no,175,no,no,cellular,12,aug,92,4,-1,0,unknown,0
52,management,married,secondary,no,428,yes,no,unknown,30,may,153,1,-1,0,unknown,0
31,admin.,single,secondary,no,68,yes,no,cellular,16,apr,570,2,-1,0,unknown,0
61,management,married,secondary,no,985,no,no,cellular,18,aug,998,6,-1,0,unknown,1
31,admin.,single,secondary,no,757,no,no,cellular,3,feb,343,2,-1,0,unknown,0
50,management,married,tertiary,no,3463,no,yes,cellular,28,oct,96,1,-1,0,unknown,1
57,services,married,secondary,no,162,yes,no,unknown,5,may,174,1,-1,0,unknown,0
36,services,single,secondary,no,774,yes,no,cellular,3,feb,231,2,259,1,failure,0
54,management,married,primary,no,3859,no,yes,cellular,20,nov,104,3,-1,0,unknown,0
31,unemployed,single,secondary,no,-186,yes,no,unknown,26,may,172,3,-1,0,unknown,0
36,services,married,secondary,no,1746,yes,no,cellular,7,apr,15,1,316,1,failure,0
42,services,married,tertiary,no,12223,yes,no,cellular,19,nov,36,1,-1,0,unknown,0
31,technician,single,secondary,no,102,yes,no,telephone,17,apr,460,2,345,2,failure,0
31,housemaid,single,primary,no,26965,no,no,cellular,21,apr,654,2,-1,0,unknown,1
30,management,married,tertiary,no,1476,yes,yes,unknown,3,jun,199,4,-1,0,unknown,0
36,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,330,1,311,4,success,1
37,blue-collar,married,primary,no,11,no,no,telephone,30,jul,109,8,-1,0,unknown,0
46,management,divorced,tertiary,no,-154,yes,yes,unknown,27,may,107,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,2157,yes,no,cellular,13,may,149,1,364,2,failure,0
34,blue-collar,married,secondary,no,360,yes,no,telephone,19,nov,46,1,182,2,failure,0
45,admin.,married,secondary,no,248,no,no,cellular,16,jul,212,2,-1,0,unknown,0
47,blue-collar,married,secondary,no,1230,yes,no,cellular,30,apr,412,1,169,1,success,1
66,management,married,tertiary,no,1048,yes,no,cellular,23,jun,971,2,-1,0,unknown,0
54,technician,divorced,secondary,no,1114,yes,no,cellular,30,jan,81,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,5639,yes,no,cellular,17,jul,430,2,-1,0,unknown,0
40,blue-collar,married,primary,yes,0,yes,no,unknown,6,may,64,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,401,no,no,cellular,14,aug,96,3,-1,0,unknown,0
49,services,married,secondary,no,47,no,no,unknown,5,may,234,2,-1,0,unknown,0
30,technician,single,tertiary,no,236,yes,no,unknown,16,may,197,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,424,yes,yes,unknown,14,may,241,2,-1,0,unknown,0
39,blue-collar,married,primary,no,7685,yes,no,cellular,14,apr,493,3,-1,0,unknown,0
32,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,357,3,-1,0,unknown,0
47,blue-collar,single,unknown,no,2443,no,no,unknown,18,jun,422,1,-1,0,unknown,0
37,services,married,secondary,no,4760,yes,no,cellular,8,may,182,2,169,2,failure,0
34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,61,2,-1,0,unknown,0
60,admin.,married,secondary,no,1025,no,no,cellular,6,aug,388,8,-1,0,unknown,0
30,management,single,tertiary,no,18,no,no,unknown,20,may,121,11,-1,0,unknown,0
32,management,married,tertiary,no,0,no,no,cellular,19,nov,66,1,-1,0,unknown,0
48,services,single,primary,no,1499,yes,no,cellular,12,may,17,7,-1,0,unknown,0
34,technician,single,secondary,no,943,no,no,cellular,29,aug,96,4,-1,0,unknown,0
37,self-employed,single,tertiary,no,556,no,no,unknown,17,jun,200,2,-1,0,unknown,0
43,entrepreneur,married,secondary,no,59,no,no,unknown,13,may,437,2,-1,0,unknown,0
45,management,divorced,tertiary,no,0,no,no,unknown,1,jun,5,1,-1,0,unknown,0
30,management,married,tertiary,no,877,no,no,cellular,13,aug,202,1,83,5,failure,0
50,management,married,tertiary,no,0,no,no,cellular,9,jul,243,5,-1,0,unknown,0
48,management,married,secondary,no,99,yes,no,unknown,28,may,344,1,-1,0,unknown,0
36,management,married,tertiary,no,1852,no,no,unknown,8,may,362,1,-1,0,unknown,0
37,services,single,secondary,no,608,no,no,cellular,14,may,380,3,-1,0,unknown,0
43,self-employed,married,tertiary,no,64,no,no,unknown,6,jun,230,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,641,yes,no,unknown,13,may,161,1,-1,0,unknown,0
42,services,married,secondary,no,508,yes,no,unknown,30,may,70,1,-1,0,unknown,0
50,self-employed,married,secondary,no,2061,yes,yes,cellular,29,jan,197,2,244,3,failure,0
42,blue-collar,married,primary,no,7041,yes,no,cellular,28,jul,386,4,-1,0,unknown,0
44,management,married,tertiary,no,773,no,yes,cellular,9,jul,618,1,-1,0,unknown,0
73,retired,married,primary,no,1388,no,no,cellular,20,jul,146,3,190,3,success,0
64,retired,married,primary,no,43,no,no,cellular,11,mar,117,1,91,1,success,0
34,student,married,unknown,no,1387,no,no,cellular,30,apr,121,1,-1,0,unknown,0
33,management,married,tertiary,no,1064,yes,no,cellular,13,may,562,1,-1,0,unknown,1
32,management,divorced,tertiary,no,1,yes,no,unknown,8,may,399,4,-1,0,unknown,0
54,technician,married,tertiary,no,876,no,no,cellular,27,oct,269,3,541,3,success,1
52,blue-collar,married,unknown,no,826,yes,no,unknown,15,may,468,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,33,yes,no,cellular,18,may,125,1,368,4,failure,0
29,management,single,secondary,no,417,no,no,cellular,7,oct,90,1,-1,0,unknown,0
31,management,married,tertiary,no,1384,yes,no,cellular,30,jan,203,2,2,3,other,0
35,technician,married,secondary,no,0,yes,no,cellular,9,nov,524,1,96,5,success,1
46,management,divorced,secondary,no,361,yes,no,unknown,19,may,86,7,-1,0,unknown,0
33,management,single,tertiary,no,1909,no,no,cellular,8,aug,191,2,-1,0,unknown,0
31,services,divorced,primary,no,459,yes,no,cellular,7,may,623,1,293,1,success,1
42,blue-collar,married,primary,no,-10,yes,no,unknown,9,may,291,4,-1,0,unknown,0
29,blue-collar,single,secondary,no,770,yes,no,cellular,17,apr,341,1,-1,0,unknown,0
36,technician,divorced,secondary,no,-435,yes,no,unknown,2,jun,85,8,-1,0,unknown,0
34,admin.,married,secondary,no,475,yes,no,unknown,7,may,559,1,-1,0,unknown,0
34,management,married,tertiary,no,3050,yes,no,cellular,13,may,469,1,-1,0,unknown,1
34,blue-collar,married,primary,no,-319,yes,yes,cellular,9,jul,134,4,-1,0,unknown,0
37,housemaid,married,primary,no,189,no,no,cellular,8,aug,148,4,-1,0,unknown,0
45,technician,married,primary,no,-322,no,no,unknown,9,jun,225,2,-1,0,unknown,0
26,blue-collar,single,secondary,no,179,no,no,cellular,30,jul,103,3,-1,0,unknown,0
43,management,married,tertiary,no,291,yes,no,unknown,9,may,150,2,-1,0,unknown,0
42,self-employed,married,tertiary,no,753,no,no,unknown,17,jun,31,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure,1
49,services,married,secondary,no,5673,no,yes,cellular,4,aug,357,3,-1,0,unknown,0
41,technician,divorced,secondary,no,52,no,no,cellular,20,aug,261,2,-1,0,unknown,0
37,management,single,unknown,no,715,yes,no,unknown,20,may,247,2,-1,0,unknown,0
53,blue-collar,married,primary,no,53,yes,no,cellular,7,apr,208,1,140,1,failure,0
30,management,married,tertiary,no,944,no,no,cellular,29,oct,251,2,-1,0,unknown,1
31,technician,single,unknown,no,694,yes,no,unknown,6,jun,431,2,-1,0,unknown,0
34,technician,single,secondary,no,1386,yes,yes,unknown,28,may,185,6,-1,0,unknown,0
34,technician,single,tertiary,no,632,no,no,cellular,22,aug,215,10,-1,0,unknown,0
55,entrepreneur,married,primary,no,298,yes,no,unknown,8,may,144,3,-1,0,unknown,0
37,management,married,tertiary,no,1315,no,no,cellular,30,jun,224,1,-1,0,unknown,1
41,technician,single,secondary,no,618,no,no,cellular,5,feb,1056,1,-1,0,unknown,0
55,admin.,married,secondary,no,865,yes,no,cellular,27,oct,96,1,111,3,failure,0
34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,359,1,-1,0,unknown,1
57,blue-collar,married,primary,no,282,no,yes,cellular,7,jul,261,12,-1,0,unknown,0
33,management,married,secondary,no,3132,yes,no,unknown,23,may,350,5,-1,0,unknown,0
55,blue-collar,married,primary,no,627,yes,no,unknown,5,may,247,1,-1,0,unknown,0
49,blue-collar,married,primary,no,0,yes,yes,telephone,23,jul,97,6,-1,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,19,aug,53,4,-1,0,unknown,0
29,technician,married,tertiary,no,43,yes,no,unknown,20,may,68,2,-1,0,unknown,0
55,management,married,tertiary,no,979,no,yes,cellular,8,jul,123,1,-1,0,unknown,0
34,admin.,divorced,secondary,no,1268,yes,no,cellular,15,may,259,3,-1,0,unknown,0
52,management,divorced,tertiary,no,50,yes,no,unknown,12,jun,84,3,-1,0,unknown,0
41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,20,jun,10,8,-1,0,unknown,0
50,management,married,tertiary,no,-470,yes,no,cellular,8,may,506,2,170,3,failure,0
34,management,single,tertiary,no,84,no,no,cellular,5,feb,231,1,-1,0,unknown,0
33,technician,married,tertiary,no,16992,yes,no,unknown,29,may,58,1,-1,0,unknown,0
39,admin.,single,secondary,no,1242,yes,no,unknown,12,may,303,3,-1,0,unknown,0
43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,success,1
38,admin.,married,primary,no,0,yes,no,unknown,2,jun,29,32,-1,0,unknown,0
52,retired,married,secondary,no,603,no,yes,unknown,9,jun,79,1,-1,0,unknown,0
55,retired,married,secondary,no,4194,no,yes,telephone,30,jul,208,3,-1,0,unknown,0
34,services,married,secondary,no,586,yes,yes,unknown,8,may,224,2,-1,0,unknown,0
30,services,divorced,secondary,no,-94,yes,no,cellular,14,jul,41,2,-1,0,unknown,0
35,technician,married,secondary,no,700,yes,no,unknown,23,may,240,2,-1,0,unknown,0
32,blue-collar,married,primary,no,329,yes,no,cellular,3,feb,321,1,-1,0,unknown,0
37,technician,single,tertiary,no,3315,yes,no,cellular,9,apr,820,2,-1,0,unknown,0
47,management,married,tertiary,no,6637,yes,no,cellular,17,apr,174,2,-1,0,unknown,0
70,retired,married,secondary,no,616,no,no,cellular,27,apr,149,2,182,1,failure,0
27,services,married,secondary,no,100,no,no,cellular,16,jul,57,2,-1,0,unknown,0
35,services,married,secondary,no,505,yes,yes,unknown,27,may,371,2,-1,0,unknown,0
40,services,divorced,unknown,no,4384,yes,no,unknown,5,may,315,1,-1,0,unknown,0
57,services,divorced,secondary,no,4664,no,no,cellular,21,nov,22,4,114,1,failure,0
33,management,married,tertiary,no,641,yes,no,cellular,13,aug,347,2,-1,0,unknown,0
31,services,married,secondary,no,440,yes,no,unknown,17,jun,117,3,-1,0,unknown,0
40,technician,married,secondary,no,169,yes,no,cellular,18,aug,43,4,-1,0,unknown,0
35,management,married,tertiary,no,1253,yes,no,unknown,19,may,210,2,-1,0,unknown,0
35,technician,married,tertiary,no,118,no,no,cellular,6,aug,358,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,150,no,no,cellular,5,feb,210,1,-1,0,unknown,0
57,admin.,divorced,primary,no,179,yes,no,cellular,15,may,67,1,368,2,failure,0
33,blue-collar,divorced,primary,no,142,yes,no,telephone,11,may,41,2,300,5,failure,0
29,management,married,tertiary,no,318,yes,no,cellular,18,may,1434,2,356,4,failure,0
40,services,married,secondary,no,51,yes,no,cellular,11,may,50,1,-1,0,unknown,0
32,technician,single,tertiary,no,930,no,no,cellular,27,aug,85,7,-1,0,unknown,0
63,retired,married,secondary,no,474,no,no,cellular,25,jan,423,1,-1,0,unknown,1
40,technician,single,secondary,no,641,no,no,cellular,16,jul,156,6,-1,0,unknown,0
53,admin.,married,secondary,no,459,no,no,cellular,5,apr,558,1,-1,0,unknown,1
26,admin.,single,secondary,no,236,yes,yes,cellular,18,may,8,2,-1,0,unknown,0
55,technician,divorced,secondary,no,61,yes,yes,cellular,25,aug,113,3,-1,0,unknown,0
53,services,divorced,secondary,no,4554,no,no,cellular,5,feb,8,6,-1,0,unknown,0
36,technician,married,secondary,no,300,no,no,unknown,9,jun,287,1,-1,0,unknown,0
45,management,married,tertiary,no,6945,no,no,cellular,5,aug,131,5,356,3,failure,0
27,self-employed,single,secondary,no,49,yes,no,cellular,30,jan,208,2,-1,0,unknown,0
49,admin.,married,primary,no,169,yes,no,cellular,15,may,82,3,-1,0,unknown,0
30,admin.,single,secondary,no,105,yes,no,cellular,21,nov,75,1,-1,0,unknown,0
31,management,married,tertiary,no,1010,yes,no,cellular,15,may,385,3,364,9,other,0
38,blue-collar,married,primary,no,2569,no,no,unknown,9,jun,172,1,-1,0,unknown,0
58,retired,married,secondary,no,983,no,no,cellular,5,aug,139,1,-1,0,unknown,0
30,unemployed,single,secondary,yes,-770,yes,no,unknown,28,may,87,1,-1,0,unknown,0
30,unemployed,married,primary,no,1787,no,no,cellular,19,oct,79,1,-1,0,unknown,0
57,admin.,married,secondary,no,2137,no,no,telephone,8,jul,132,7,-1,0,unknown,0
32,management,married,tertiary,no,2349,no,no,cellular,14,aug,134,5,-1,0,unknown,0
26,admin.,single,tertiary,no,3672,yes,no,unknown,29,may,360,5,-1,0,unknown,0
60,retired,married,secondary,no,89,no,no,cellular,30,apr,156,2,-1,0,unknown,0
23,blue-collar,single,primary,no,8627,yes,no,unknown,3,jun,281,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,1925,yes,no,cellular,2,mar,76,2,-1,0,unknown,0
40,technician,married,secondary,no,109,no,no,unknown,20,jun,402,22,-1,0,unknown,0
31,admin.,married,secondary,no,0,yes,yes,unknown,6,may,144,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,326,yes,yes,unknown,15,may,150,2,-1,0,unknown,0
47,services,divorced,secondary,no,164,no,no,unknown,5,may,212,1,-1,0,unknown,0
40,blue-collar,married,primary,no,1397,yes,no,telephone,12,may,58,2,334,1,failure,0
47,admin.,married,secondary,no,1934,no,yes,cellular,14,may,225,1,364,1,failure,0
47,entrepreneur,married,unknown,no,209,yes,no,unknown,6,may,135,2,-1,0,unknown,0
25,admin.,married,secondary,no,242,yes,no,cellular,30,jul,62,12,-1,0,unknown,0
32,technician,married,secondary,no,286,no,no,cellular,20,apr,60,1,343,4,failure,0
53,management,married,tertiary,no,4,no,no,unknown,20,jun,19,6,-1,0,unknown,0
31,services,single,secondary,no,0,yes,no,unknown,28,may,231,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown,1
43,unemployed,single,unknown,no,3274,yes,no,cellular,22,may,680,1,95,1,failure,0
43,management,single,tertiary,no,1304,no,no,cellular,6,aug,501,2,-1,0,unknown,1
23,services,married,secondary,no,-19,yes,no,unknown,20,jun,13,10,-1,0,unknown,0
60,self-employed,single,tertiary,no,179,no,yes,cellular,29,jul,79,4,-1,0,unknown,0
31,admin.,divorced,secondary,no,360,no,no,cellular,15,may,332,1,297,2,other,0
34,management,married,tertiary,no,2892,yes,yes,cellular,30,jul,1165,7,-1,0,unknown,0
36,admin.,single,secondary,no,47,no,yes,cellular,9,jul,36,6,-1,0,unknown,0
27,admin.,married,secondary,no,639,no,yes,cellular,14,jul,243,3,-1,0,unknown,0
50,technician,married,secondary,no,1130,yes,no,cellular,23,jul,119,2,-1,0,unknown,0
41,admin.,single,secondary,no,748,no,no,telephone,21,nov,94,7,130,3,other,0
30,services,married,tertiary,no,1380,yes,no,unknown,21,may,294,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,4795,yes,no,cellular,17,apr,57,1,-1,0,unknown,0
28,technician,married,secondary,no,232,yes,yes,cellular,29,jan,72,1,261,1,failure,0
49,admin.,married,secondary,no,381,no,no,cellular,5,aug,504,2,-1,0,unknown,0
36,blue-collar,married,unknown,no,70,yes,no,unknown,8,may,219,4,-1,0,unknown,0
39,technician,married,secondary,no,3663,no,no,cellular,11,aug,230,3,-1,0,unknown,0
59,self-employed,married,tertiary,no,3800,no,yes,cellular,9,jul,70,1,-1,0,unknown,0
46,blue-collar,married,primary,no,258,yes,no,unknown,27,may,217,1,-1,0,unknown,0
46,blue-collar,married,primary,no,2749,yes,no,cellular,17,nov,332,1,-1,0,unknown,0
80,retired,married,secondary,no,8304,no,no,telephone,6,apr,681,1,118,11,success,0
35,blue-collar,divorced,primary,no,-587,yes,no,unknown,26,may,111,1,-1,0,unknown,0
34,housemaid,married,tertiary,no,0,no,no,cellular,26,may,141,1,188,1,failure,0
40,unemployed,married,secondary,no,0,yes,no,cellular,19,nov,332,1,183,1,failure,0
48,technician,married,secondary,no,340,yes,no,cellular,28,jan,255,2,-1,0,unknown,0
42,technician,single,secondary,no,0,yes,no,unknown,7,may,275,4,-1,0,unknown,0
40,management,married,tertiary,no,0,no,no,cellular,10,nov,147,1,96,8,success,1
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown,1
32,services,married,secondary,no,255,yes,yes,unknown,21,may,86,2,-1,0,unknown,0
35,management,married,tertiary,no,3161,no,no,cellular,8,aug,433,2,-1,0,unknown,0
59,management,divorced,tertiary,no,7813,yes,no,cellular,21,nov,75,1,-1,0,unknown,0
25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,332,4,other,1
28,services,single,secondary,no,317,yes,no,unknown,16,may,21,3,-1,0,unknown,0
40,management,married,tertiary,no,1548,yes,no,cellular,13,apr,101,3,-1,0,unknown,0
51,technician,married,secondary,no,-379,yes,no,cellular,5,aug,261,1,-1,0,unknown,0
41,services,divorced,secondary,no,787,yes,no,cellular,8,may,297,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,5137,yes,no,cellular,6,may,123,1,-1,0,unknown,0
56,management,divorced,tertiary,no,442,no,no,unknown,28,may,77,3,-1,0,unknown,0
45,blue-collar,married,primary,no,907,no,no,cellular,18,aug,230,8,-1,0,unknown,0
35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,743,13,-1,0,unknown,1
38,services,married,secondary,no,0,yes,no,telephone,28,jul,121,2,-1,0,unknown,0
26,admin.,single,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success,1
47,technician,married,secondary,no,-938,yes,no,unknown,28,may,176,2,-1,0,unknown,0
59,management,single,secondary,no,671,yes,yes,cellular,29,jan,219,2,259,5,failure,0
37,blue-collar,single,primary,no,6969,yes,no,unknown,20,may,412,1,-1,0,unknown,0
31,technician,married,secondary,no,0,no,yes,cellular,15,jul,624,6,-1,0,unknown,0
32,management,married,tertiary,no,5878,no,no,cellular,19,aug,159,2,-1,0,unknown,0
28,management,single,unknown,no,81,no,yes,cellular,8,jul,158,1,-1,0,unknown,0
26,blue-collar,single,secondary,no,856,yes,yes,cellular,30,jul,95,5,-1,0,unknown,0
45,services,divorced,primary,no,3854,yes,no,unknown,20,jun,10,3,-1,0,unknown,0
38,management,single,tertiary,no,35,yes,no,cellular,17,apr,156,1,273,3,failure,0
29,self-employed,married,tertiary,no,3931,yes,no,unknown,3,jun,73,4,-1,0,unknown,0
59,management,married,tertiary,no,1831,no,no,cellular,17,feb,122,1,92,1,failure,0
40,blue-collar,married,secondary,no,6767,yes,no,cellular,20,nov,97,2,-1,0,unknown,0
54,management,divorced,tertiary,no,26306,yes,no,cellular,11,feb,27,1,84,3,failure,0
34,management,single,tertiary,no,0,no,no,cellular,5,feb,71,1,-1,0,unknown,0
46,admin.,married,secondary,no,556,yes,yes,unknown,15,may,646,3,-1,0,unknown,1
52,admin.,married,secondary,no,2347,no,yes,cellular,12,aug,603,3,-1,0,unknown,0
30,technician,single,secondary,no,3107,yes,no,unknown,3,jun,1516,2,-1,0,unknown,0
52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,134,5,204,2,success,1
51,services,divorced,secondary,no,12,yes,no,cellular,17,nov,150,1,-1,0,unknown,0
57,technician,married,secondary,no,6164,no,no,cellular,19,nov,161,2,-1,0,unknown,0
34,unemployed,married,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown,0
49,unknown,married,secondary,no,0,no,no,cellular,28,aug,173,2,-1,0,unknown,0
41,management,married,tertiary,no,49,yes,no,cellular,17,jul,312,5,-1,0,unknown,0
36,housemaid,married,secondary,no,2880,no,no,unknown,12,jun,283,1,-1,0,unknown,0
43,technician,married,secondary,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown,1
41,blue-collar,married,secondary,yes,720,no,yes,cellular,24,jul,651,1,-1,0,unknown,1
48,management,married,tertiary,no,998,yes,no,cellular,29,jan,121,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,0,yes,no,unknown,28,may,386,1,-1,0,unknown,0
55,unemployed,married,tertiary,no,4809,yes,no,cellular,21,nov,223,2,186,3,other,0
32,technician,divorced,secondary,no,-399,yes,no,unknown,2,jun,180,1,-1,0,unknown,0
28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown,1
46,blue-collar,married,secondary,no,5,no,no,cellular,18,aug,71,3,-1,0,unknown,0
33,services,married,secondary,no,90,yes,no,cellular,28,jul,263,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,1005,no,no,cellular,12,may,215,1,-1,0,unknown,0
34,management,single,tertiary,no,4348,yes,no,cellular,28,aug,373,8,-1,0,unknown,0
38,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,179,2,-1,0,unknown,0
51,technician,married,secondary,no,117,no,no,cellular,24,aug,467,2,88,4,other,1
52,services,married,secondary,no,657,no,no,telephone,7,jul,398,2,460,2,failure,1
49,technician,married,tertiary,no,3726,no,no,cellular,5,aug,875,2,-1,0,unknown,1
38,services,married,secondary,no,-140,no,no,unknown,25,jun,456,3,-1,0,unknown,0
35,management,married,tertiary,no,8,yes,no,unknown,23,may,55,4,-1,0,unknown,0
50,management,married,tertiary,no,1240,no,no,cellular,12,aug,474,2,-1,0,unknown,0
45,technician,married,secondary,no,1415,yes,no,cellular,17,nov,483,1,116,1,failure,0
33,management,married,tertiary,no,2098,no,no,cellular,20,nov,67,1,-1,0,unknown,0
57,technician,married,unknown,no,206,yes,no,unknown,5,may,216,3,-1,0,unknown,0
33,technician,divorced,tertiary,no,39,no,no,cellular,19,aug,123,5,-1,0,unknown,0
29,technician,single,tertiary,no,218,yes,no,cellular,12,apr,169,1,-1,0,unknown,0
42,management,married,secondary,no,-189,yes,no,unknown,12,may,247,2,-1,0,unknown,0
